customerid,systemloanid_x,loannumber_x,approveddate_x,creationdate_x,loanamount_x,totaldue_x,termdays_x,referredby_x,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,level_of_education_clients,Age,loanamount_sum,loanamount_mean,loanamount_median,loanamount_max,loanamount_min,loannumber_count,totaldue_sum,totaldue_mean,termdays_max,termdays_min,termdays_mean,average_interest,average_repayment_time,EarlyRepaymentFlag,LatePaymentFlag
8a858899538ddb8e015390510b321f08,301998974,4,40:48.0,39:35.0,10000,12250.0,30,0,Other,5.8352189,8.2747297,First Bank,Permanent,Others,34,26000.0,8666.666666666666,10000.0,10000.0,6000.0,3.0,32900.0,10966.666666666666,30.0,15.0,25.0,2300.0,28.61738811728395,0.3333333333333333,0.6666666666666666
8a858959537a097401537a4e316e25f7,301963615,10,43:40.0,42:34.0,40000,44000.0,30,0,Savings,3.2457683,6.6017783,First Bank,Permanent,Others,31,215000.0,23888.88888888889,30000.0,40000.0,5000.0,9.0,248400.0,27600.0,60.0,15.0,31.666666666666668,3711.1111111111113,24.68905349794239,0.7777777777777778,0.2222222222222222
8a8589c253ace09b0153af6ba58f1f31,301982236,6,15:11.0,15:04.0,20000,24500.0,30,0,Savings,3.227945,6.5866683,UBA,Permanent,Others,36,65000.0,13000.0,10000.0,20000.0,10000.0,5.0,79675.0,15935.0,30.0,15.0,27.0,2935.0,31.739189814814814,0.4,0.6
8a858e095aae82b7015aae86ca1e030b,301971730,8,00:54.0,00:49.0,30000,34500.0,30,0,Savings,6.1064859,7.2870641,Zenith Bank,Permanent,Others,40,120000.0,17142.85714285714,20000.0,30000.0,10000.0,7.0,135400.0,19342.85714285714,30.0,15.0,17.142857142857142,2200.0,13.83741898148148,1.0,0.0
8a858e225a28c713015a30db5c48383d,301959177,4,04:33.0,04:27.0,20000,24500.0,30,0,Savings,5.2483677,13.0598637,UBA,Permanent,Others,42,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,37500.0,12500.0,30.0,15.0,25.0,2500.0,22.252337962962965,1.0,0.3333333333333333
8a858e42570314e001570584d48641dc,301962275,9,18:16.0,18:10.0,30000,34500.0,30,0,Other,5.1680287,7.2692307,Skye Bank,Permanent,Graduate,35,130000.0,16250.0,15000.0,30000.0,10000.0,8.0,155600.0,19450.0,30.0,15.0,26.25,3200.0,25.108793402777778,0.75,0.5
8a858e675c3fe0a1015c44ba8a037fee,301987980,2,14:28.0,14:20.0,10000,11500.0,15,0,Savings,5.2888267,7.6040533,GT Bank,Permanent,Others,23,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,30.231782407407408,0.0,0.0
8a858e705668e16701568d358c6579da,301965939,8,01:35.0,01:29.0,10000,11500.0,15,0,Other,3.9143885,7.471754,FCMB,Unemployed,Others,26,70000.0,10000.0,10000.0,10000.0,10000.0,7.0,80500.0,11500.0,15.0,15.0,15.0,1500.0,28.411772486772488,0.0,1.0
8a858e945bb0014b015bb526a9584a2d,301974975,3,42:52.0,42:46.0,20000,24500.0,30,0,Savings,3.4164151,6.6060407,Access Bank,Permanent,Others,35,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,20.338883101851852,0.5,0.5
8a858eba5b681df4015b7c3d810c05ff,301974345,5,43:53.0,43:44.0,30000,34500.0,30,1,Savings,8.865052,9.9459592,UBA,Permanent,Others,31,60000.0,15000.0,15000.0,20000.0,10000.0,4.0,69750.0,17437.5,30.0,15.0,18.75,2437.5,15.00261863425926,0.75,0.25
